index,type,name,resident,streamed,parentStack
1007,xanim,ai_zombie_base_dth_tesla_c,56765,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1008,xanim,ai_zombie_base_dth_tesla_d,54479,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1009,xanim,ai_zombie_zod_crawl_stunned_electrobolt_a,10539,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1010,xanim,ai_zombie_zod_crawl_stunned_electrobolt_b,12593,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1011,xanim,ai_zombie_zod_crawl_stunned_electrobolt_c,13876,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1012,xanim,ai_zombie_zod_crawl_stunned_electrobolt_d,17374,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1013,xanim,ai_zombie_zod_crawl_stunned_electrobolt_e,16558,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1014,xanim,ai_zombie_zod_stunned_electrobolt_a,13135,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1015,xanim,ai_zombie_zod_stunned_electrobolt_b,18425,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1016,xanim,ai_zombie_zod_stunned_electrobolt_c,10553,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1017,xanim,ai_zombie_zod_stunned_electrobolt_d,18360,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1018,xanim,ai_zombie_zod_stunned_electrobolt_e,16801,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1019,xanim,ai_zombie_base_boardtear_aligned_l_1_grab,15976,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1020,xanim,ai_zombie_base_boardtear_aligned_l_2_grab,15975,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1021,xanim,ai_zombie_base_boardtear_aligned_l_3_grab,17835,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1022,xanim,ai_zombie_base_boardtear_aligned_l_4_grab,18077,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1023,xanim,ai_zombie_base_boardtear_aligned_l_5_grab,19764,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1024,xanim,ai_zombie_base_boardtear_aligned_l_6_grab,18063,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1025,xanim,ai_zombie_base_boardtear_aligned_m_1_grab,13645,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1026,xanim,ai_zombie_base_boardtear_aligned_m_2_grab,14339,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1027,xanim,ai_zombie_base_boardtear_aligned_m_3_grab,16715,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1028,xanim,ai_zombie_base_boardtear_aligned_m_4_grab,15268,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1029,xanim,ai_zombie_base_boardtear_aligned_m_5_grab,19121,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1030,xanim,ai_zombie_base_boardtear_aligned_m_6_grab,15489,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1031,xanim,ai_zombie_base_boardtear_aligned_r_1_grab,14647,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1032,xanim,ai_zombie_base_boardtear_aligned_r_2_grab,14368,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1033,xanim,ai_zombie_base_boardtear_aligned_r_3_grab,14859,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1034,xanim,ai_zombie_base_boardtear_aligned_r_4_grab,14273,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1035,xanim,ai_zombie_base_boardtear_aligned_r_5_grab,15531,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1036,xanim,ai_zombie_base_boardtear_aligned_r_6_grab,15252,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1037,xanim,ai_zombie_base_boardtear_aligned_l_1_hold,8263,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1038,xanim,ai_zombie_base_boardtear_aligned_l_2_hold,8672,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1039,xanim,ai_zombie_base_boardtear_aligned_l_3_hold,7295,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1040,xanim,ai_zombie_base_boardtear_aligned_l_4_hold,9453,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1041,xanim,ai_zombie_base_boardtear_aligned_l_5_hold,6005,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1042,xanim,ai_zombie_base_boardtear_aligned_l_6_hold,7952,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1043,xanim,ai_zombie_base_boardtear_aligned_m_1_hold,9505,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1044,xanim,ai_zombie_base_boardtear_aligned_m_2_hold,8233,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1045,xanim,ai_zombie_base_boardtear_aligned_m_3_hold,7133,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1046,xanim,ai_zombie_base_boardtear_aligned_m_4_hold,10017,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1047,xanim,ai_zombie_base_boardtear_aligned_m_5_hold,4974,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1048,xanim,ai_zombie_base_boardtear_aligned_m_6_hold,7898,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1049,xanim,ai_zombie_base_boardtear_aligned_r_1_hold,10742,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1050,xanim,ai_zombie_base_boardtear_aligned_r_2_hold,7253,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1051,xanim,ai_zombie_base_boardtear_aligned_r_3_hold,6663,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1052,xanim,ai_zombie_base_boardtear_aligned_r_4_hold,6653,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1053,xanim,ai_zombie_base_boardtear_aligned_r_5_hold,6037,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1054,xanim,ai_zombie_base_boardtear_aligned_r_6_hold,5130,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1055,xanim,ai_zombie_base_idle_ad_v1,24658,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1056,xanim,ai_zombie_base_idle_au_v1,25444,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1057,xanim,ai_zombie_dr_jump_down_127,18242,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1058,xanim,ai_zombie_dr_crawl_jump_down_127,24831,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1059,xanim,ai_zombie_dr_jump_down_184,18108,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1060,xanim,ai_zombie_dr_crawl_jump_down_184,24729,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1061,xanim,ai_zombie_dr_jump_down_190,18189,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1062,xanim,ai_zombie_dr_crawl_jump_down_190,24383,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1063,xanim,ai_zombie_dr_jump_down_72,15787,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1064,xanim,ai_zombie_crawl_dr_jump_down_72,21347,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1065,xanim,ai_zombie_dr_jump_down_96,15382,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1066,xanim,ai_zombie_crawl_dr_jump_down_96,21253,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1067,xanim,ai_zombie_dr_jump_up_2_climb,51866,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1068,xanim,ai_zombie_dr_crawl_jump_up_2_climb,82474,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1069,xanim,ai_zombie_base_ad_attack_v1,24837,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1070,xanim,ai_zombie_base_ad_attack_v2,86292,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1071,xanim,ai_zombie_base_ad_attack_v3,85880,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1072,xanim,ai_zombie_base_ad_attack_v4,85880,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1073,xanim,ai_zombie_base_au_attack_v1,24556,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1074,xanim,ai_zombie_base_au_attack_v2,86402,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1075,xanim,ai_zombie_base_au_attack_v3,85952,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1076,xanim,ai_zombie_base_au_attack_v4,85984,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1077,xanim,ai_zombie_base_run_ad_attack_v1,13916,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1078,xanim,ai_zombie_base_run_ad_attack_v2,13410,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1079,xanim,ai_zombie_base_run_ad_attack_v3,10499,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1080,xanim,ai_zombie_base_run_ad_attack_v4,12751,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1081,xanim,ai_zombie_base_run_au_attack_v1,13880,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1082,xanim,ai_zombie_base_run_au_attack_v2,13113,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1083,xanim,ai_zombie_base_run_au_attack_v3,10198,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1084,xanim,ai_zombie_base_run_au_attack_v4,12655,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1085,xanim,ai_zombie_base_fwd_ad_attack_v1,29460,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1086,xanim,ai_zombie_base_fwd_ad_attack_v2,42462,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1087,xanim,ai_zombie_base_walk_ad_attack_v1,24045,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1088,xanim,ai_zombie_base_walk_ad_attack_v2,24928,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1089,xanim,ai_zombie_base_walk_ad_attack_v3,26778,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1090,xanim,ai_zombie_base_walk_ad_attack_v4,30816,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1091,xanim,ai_zombie_base_walk_au_attack_v1,24248,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1092,xanim,ai_zombie_base_walk_au_attack_v2,24882,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1093,xanim,ai_zombie_base_walk_au_attack_v3,26854,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1094,xanim,ai_zombie_base_walk_au_attack_v4,30853,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1095,xanim,ai_zombie_base_crawl_win_trav_l_v1,61524,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1096,xanim,ai_zombie_base_crawl_win_trav_m_v1,58571,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1097,xanim,ai_zombie_base_crawl_win_trav_m_v2,59257,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1098,xanim,ai_zombie_base_crawl_win_trav_r_v1,59056,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1099,xanim,ai_zombie_base_crawl_run_win_trav_l_v1,39203,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1100,xanim,ai_zombie_base_crawl_run_win_trav_r_v1,44645,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1101,xanim,ai_zombie_base_crawl_sprint_win_trav_l_v1,28284,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1102,xanim,ai_zombie_base_crawl_sprint_win_trav_r_v1,27702,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1103,xanim,ai_zombie_base_crawl_dth_tesla_a,28762,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1104,xanim,ai_zombie_base_crawl_dth_tesla_b,28316,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1105,xanim,ai_zombie_base_crawl_boardtear_aligned_l_1_grab,4967,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1106,xanim,ai_zombie_base_crawl_boardtear_aligned_l_2_grab,25129,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1107,xanim,ai_zombie_base_crawl_boardtear_aligned_l_3_grab,22569,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1108,xanim,ai_zombie_base_crawl_boardtear_aligned_l_4_grab,39727,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1109,xanim,ai_zombie_base_crawl_boardtear_aligned_l_5_grab,23501,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1110,xanim,ai_zombie_base_crawl_boardtear_aligned_l_6_grab,13461,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1111,xanim,ai_zombie_base_crawl_boardtear_aligned_m_1_grab,19987,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1112,xanim,ai_zombie_base_crawl_boardtear_aligned_m_2_grab,35728,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1113,xanim,ai_zombie_base_crawl_boardtear_aligned_m_3_grab,46706,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1114,xanim,ai_zombie_base_crawl_boardtear_aligned_m_4_grab,52987,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1115,xanim,ai_zombie_base_crawl_boardtear_aligned_m_5_grab,38435,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
